question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
354566ca-1cb6-47f3-9570-c78055da7f2b,40.565094,0.0,5.665732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.565094,0.0,5.665732,0.0,0.5802469,7,0.11778303565638346,81.13019,0
354566ca-1cb6-47f3-9570-c78055da7f2b,40.44902,1.2219319,2.7789843,1.6796484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44902,1.2219319,2.7789843,1.6796484,0.5308642,8,0.1053605156578263,80.89804,0
354566ca-1cb6-47f3-9570-c78055da7f2b,40.09003,1.9180899,4.3043675,2.6844392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09003,1.9180899,4.3043675,2.6844392,0.4814815,9,0.09531017980432487,80.18006,0
25381409-510e-4074-b57c-2ac3aecbd6e4,68.06117,84.01306,72.62768,85.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06117,84.01306,72.62768,85.589,1.0,0,0.6931471805599453,136.12234,0
25381409-510e-4074-b57c-2ac3aecbd6e4,67.601494,83.830574,72.71237,85.25412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.601494,83.830574,72.71237,85.25412,1.0,1,0.4054651081081644,135.20299,1
25381409-510e-4074-b57c-2ac3aecbd6e4,66.30121,83.87886,72.67613,85.302414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30121,83.87886,72.67613,85.302414,1.0,2,0.2876820724517809,132.60242,0
25381409-510e-4074-b57c-2ac3aecbd6e4,19.021458,7.4470215,0.0,7.4470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.021458,7.4470215,0.0,7.4470215,0.5666667,3,0.22314355131420976,38.042915,0
25381409-510e-4074-b57c-2ac3aecbd6e4,18.580452,1.3608524,0.0,1.4763498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.580452,1.3608524,0.0,1.4763498,0.5666667,4,0.18232155679395462,37.160904,0
25381409-510e-4074-b57c-2ac3aecbd6e4,18.30526,0.301913,0.3191743,0.30568716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30526,0.301913,0.3191743,0.30568716,0.55,5,0.1541506798272583,36.61052,0
25381409-510e-4074-b57c-2ac3aecbd6e4,16.728432,0.6862806,0.74187535,0.6923908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.728432,0.6862806,0.74187535,0.6923908,0.6,6,0.13353139262452263,33.456863,0
25381409-510e-4074-b57c-2ac3aecbd6e4,16.439384,3.3657582,0.0056578238,3.8816113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.439384,3.3657582,0.0056578238,3.8816113,0.5,7,0.11778303565638346,32.87877,0
25381409-510e-4074-b57c-2ac3aecbd6e4,16.30512,17.114084,9.389056,17.114084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30512,17.114084,9.389056,17.114084,0.45000002,8,0.1053605156578263,32.61024,0
25381409-510e-4074-b57c-2ac3aecbd6e4,15.814931,1.6381662,1.6316159,2.2324646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.814931,1.6381662,1.6316159,2.2324646,0.43333337,9,0.09531017980432487,31.629862,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,83.98739,69.68509,53.04503,71.26821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98739,69.68509,53.04503,71.26821,1.0,0,0.6931471805599453,167.97478,1
704ed04d-eec0-4f66-9ca2-72edfaf854df,79.58721,65.13489,48.109875,66.7136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58721,65.13489,48.109875,66.7136,1.0,1,0.4054651081081644,159.17442,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,78.56933,73.304085,55.401882,74.91382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56933,73.304085,55.401882,74.91382,1.0,2,0.2876820724517809,157.13866,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,26.398243,0.42477667,1.4058284,0.42477667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.398243,0.42477667,1.4058284,0.42477667,0.50877196,3,0.22314355131420976,52.796486,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,25.92563,1.6275241,0.7151537,1.648047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92563,1.6275241,0.7151537,1.648047,0.45614034,4,0.18232155679395462,51.85126,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,25.671867,1.0152086,2.4604025,1.0152086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.671867,1.0152086,2.4604025,1.0152086,0.45614034,5,0.1541506798272583,51.343735,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,25.391674,0.4220358,0.0,0.67136514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.391674,0.4220358,0.0,0.67136514,0.50877196,6,0.13353139262452263,50.783348,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,25.383045,0.088634655,0.5227235,0.44357958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.383045,0.088634655,0.5227235,0.44357958,0.49122807,7,0.11778303565638346,50.76609,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,25.21625,4.5917134,0.0,4.5917134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.21625,4.5917134,0.0,4.5917134,0.40350878,8,0.1053605156578263,50.4325,0
704ed04d-eec0-4f66-9ca2-72edfaf854df,24.934164,5.8705974,5.0527687,7.5758395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.934164,5.8705974,5.0527687,7.5758395,0.49122807,9,0.09531017980432487,49.86833,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,47.864746,37.087414,26.197477,38.28302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.864746,37.087414,26.197477,38.28302,1.0,0,0.6931471805599453,95.72949,2
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,39.71079,38.99552,29.544674,39.699596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.71079,38.99552,29.544674,39.699596,1.0,1,0.4054651081081644,79.42158,2
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,22.135435,0.17305472,0.5508389,0.17305472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.135435,0.17305472,0.5508389,0.17305472,0.627907,2,0.2876820724517809,44.27087,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,21.79137,1.6222602,1.7111416,1.7034377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79137,1.6222602,1.7111416,1.7034377,0.6976744,3,0.22314355131420976,43.58274,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,18.566605,0.0,0.4205701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.566605,0.0,0.4205701,0.0,0.5116279,4,0.18232155679395462,37.13321,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,18.40804,1.068556,0.46421275,1.6079599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40804,1.068556,0.46421275,1.6079599,0.55813956,5,0.1541506798272583,36.81608,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,18.275518,0.0,1.0507276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.275518,0.0,1.0507276,0.0,0.6976744,6,0.13353139262452263,36.551037,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,17.566187,1.5750812,1.9566882,1.5750812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.566187,1.5750812,1.9566882,1.5750812,0.7209302,7,0.11778303565638346,35.132374,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,17.147623,0.5573097,1.1261456,0.76399815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.147623,0.5573097,1.1261456,0.76399815,0.6744186,8,0.1053605156578263,34.295246,0
9c5c86b6-dfb9-4b90-a2b3-323feea043e3,17.116467,0.38563687,0.49464443,0.5855993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.116467,0.38563687,0.49464443,0.5855993,0.60465115,9,0.09531017980432487,34.232933,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,78.210335,89.72646,71.204834,90.2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.210335,89.72646,71.204834,90.2096,1.0,0,0.6931471805599453,156.42067,3
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,77.005226,81.73031,64.14742,82.45724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.005226,81.73031,64.14742,82.45724,1.0,1,0.4054651081081644,154.01045,3
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,24.398829,10.592993,7.795775,10.659007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.398829,10.592993,7.795775,10.659007,0.33333334,2,0.2876820724517809,48.797657,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,24.359528,9.352961,6.2123117,9.536337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.359528,9.352961,6.2123117,9.536337,0.45000002,3,0.22314355131420976,48.719055,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,23.18295,9.944813,5.014406,9.961506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.18295,9.944813,5.014406,9.961506,0.3,4,0.18232155679395462,46.3659,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,22.59775,8.060744,4.0597553,8.060744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59775,8.060744,4.0597553,8.060744,0.4166667,5,0.1541506798272583,45.1955,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,22.520374,1.4399371,0.50051886,1.6283587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.520374,1.4399371,0.50051886,1.6283587,0.5666667,6,0.13353139262452263,45.04075,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,22.1632,8.826652,4.1410546,9.056737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1632,8.826652,4.1410546,9.056737,0.4166667,7,0.11778303565638346,44.3264,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,21.683542,9.53574,7.338132,9.605237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.683542,9.53574,7.338132,9.605237,0.40000004,8,0.1053605156578263,43.367085,0
65cfdecc-7090-4c6f-a3a5-e7c34ff97206,21.668697,5.9895453,3.0343685,5.9895453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.668697,5.9895453,3.0343685,5.9895453,0.55,9,0.09531017980432487,43.337395,0
2340884c-e96e-4859-9d52-d95c718e9add,90.58007,81.948166,59.7336,83.602234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.58007,81.948166,59.7336,83.602234,1.0,0,0.6931471805599453,181.16014,3
2340884c-e96e-4859-9d52-d95c718e9add,90.417244,77.56382,57.241135,79.196236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.417244,77.56382,57.241135,79.196236,1.0,1,0.4054651081081644,180.83449,0
2340884c-e96e-4859-9d52-d95c718e9add,88.05989,77.265114,56.191284,78.69535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05989,77.265114,56.191284,78.69535,1.0,2,0.2876820724517809,176.11978,5
2340884c-e96e-4859-9d52-d95c718e9add,87.96991,77.15404,55.953663,78.52207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96991,77.15404,55.953663,78.52207,1.0,3,0.22314355131420976,175.93982,2
2340884c-e96e-4859-9d52-d95c718e9add,87.31734,81.36545,59.91314,82.9496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31734,81.36545,59.91314,82.9496,1.0,4,0.18232155679395462,174.63467,2
2340884c-e96e-4859-9d52-d95c718e9add,87.054306,71.66677,51.713207,74.09249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.054306,71.66677,51.713207,74.09249,1.0,5,0.1541506798272583,174.10861,21
2340884c-e96e-4859-9d52-d95c718e9add,86.697266,81.49626,59.7336,82.877304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.697266,81.49626,59.7336,82.877304,1.0,6,0.13353139262452263,173.39453,7
2340884c-e96e-4859-9d52-d95c718e9add,86.388504,81.36545,59.739807,83.20311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.388504,81.36545,59.739807,83.20311,1.0,7,0.11778303565638346,172.77701,1
2340884c-e96e-4859-9d52-d95c718e9add,85.160416,81.36545,59.739807,82.87165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.160416,81.36545,59.739807,82.87165,1.0,8,0.1053605156578263,170.32083,1
2340884c-e96e-4859-9d52-d95c718e9add,84.720566,81.36545,59.7336,82.74649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.720566,81.36545,59.7336,82.74649,1.0,9,0.09531017980432487,169.44113,11
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,131.75085,151.8921,111.81971,156.33884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75085,151.8921,111.81971,156.33884,1.0,0,0.6931471805599453,263.5017,1
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,127.397575,143.43034,109.2464,147.21356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.397575,143.43034,109.2464,147.21356,1.0,1,0.4054651081081644,254.79515,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,124.56557,136.93501,100.65316,140.41373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.56557,136.93501,100.65316,140.41373,1.0,2,0.2876820724517809,249.13113,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,62.49378,31.78387,5.9793825,33.951366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49378,31.78387,5.9793825,33.951366,0.46153846,3,0.22314355131420976,124.98756,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,54.116478,23.913923,4.2365813,24.969751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.116478,23.913923,4.2365813,24.969751,0.47692308,4,0.18232155679395462,108.232956,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,53.301327,25.914015,5.100408,27.06351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.301327,25.914015,5.100408,27.06351,0.33846155,5,0.1541506798272583,106.60265,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,52.02031,20.207563,1.7913973,21.617031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02031,20.207563,1.7913973,21.617031,0.5846154,6,0.13353139262452263,104.04062,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,51.792843,27.129173,8.796404,28.601004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.792843,27.129173,8.796404,28.601004,0.36923078,7,0.11778303565638346,103.585686,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,50.607014,7.628723,3.101605,10.15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.607014,7.628723,3.101605,10.15263,0.46153846,8,0.1053605156578263,101.21403,0
f5140508-0bb1-4cb7-972d-7f5e6468d9b7,50.270054,24.26409,7.83053,25.86135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.270054,24.26409,7.83053,25.86135,0.35384616,9,0.09531017980432487,100.54011,0
be969597-fbba-4873-8e00-d3df34a59b36,46.53433,47.649597,40.64019,50.493675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53433,47.649597,40.64019,50.493675,1.0,0,0.6931471805599453,93.06866,1
be969597-fbba-4873-8e00-d3df34a59b36,30.72201,6.4208755,7.8959656,9.985928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.72201,6.4208755,7.8959656,9.985928,0.65217394,1,0.4054651081081644,61.44402,0
be969597-fbba-4873-8e00-d3df34a59b36,29.20535,1.8050373,16.279238,2.9684296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.20535,1.8050373,16.279238,2.9684296,0.5652174,2,0.2876820724517809,58.4107,0
be969597-fbba-4873-8e00-d3df34a59b36,29.041294,3.2301629,11.936205,3.8590822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.041294,3.2301629,11.936205,3.8590822,0.6956522,3,0.22314355131420976,58.08259,0
be969597-fbba-4873-8e00-d3df34a59b36,28.761772,3.3396063,13.139274,4.8862123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.761772,3.3396063,13.139274,4.8862123,0.6304348,4,0.18232155679395462,57.523544,0
be969597-fbba-4873-8e00-d3df34a59b36,28.002644,2.6013477,11.321693,3.6009555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.002644,2.6013477,11.321693,3.6009555,0.6304348,5,0.1541506798272583,56.005287,0
be969597-fbba-4873-8e00-d3df34a59b36,26.695253,3.563858,13.151764,4.1500373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.695253,3.563858,13.151764,4.1500373,0.5217391,6,0.13353139262452263,53.390507,0
be969597-fbba-4873-8e00-d3df34a59b36,26.288982,0.81810373,2.5733094,1.070091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.288982,0.81810373,2.5733094,1.070091,0.58695656,7,0.11778303565638346,52.577965,0
be969597-fbba-4873-8e00-d3df34a59b36,24.713242,0.70225376,12.00568,0.7122308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.713242,0.70225376,12.00568,0.7122308,0.67391306,8,0.1053605156578263,49.426483,0
be969597-fbba-4873-8e00-d3df34a59b36,23.247362,4.3497553,10.055172,5.798304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.247362,4.3497553,10.055172,5.798304,0.5,9,0.09531017980432487,46.494724,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,72.57388,96.201836,82.08827,96.70968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57388,96.201836,82.08827,96.70968,1.0,0,0.6931471805599453,145.14777,3
47f6f6c7-367e-4532-9ea9-b2be113fb974,28.92171,16.189543,6.5088086,16.245295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.92171,16.189543,6.5088086,16.245295,0.5,1,0.4054651081081644,57.84342,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,21.929668,7.316782,6.101177,11.9470415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.929668,7.316782,6.101177,11.9470415,0.4166667,2,0.2876820724517809,43.859337,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,19.646748,4.758892,0.0,7.0565615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.646748,4.758892,0.0,7.0565615,0.39583334,3,0.22314355131420976,39.293495,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,17.172464,0.7535089,2.0632033,3.257046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172464,0.7535089,2.0632033,3.257046,0.5208334,4,0.18232155679395462,34.34493,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,17.112099,1.4352386,0.36940864,1.4414518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.112099,1.4352386,0.36940864,1.4414518,0.5416667,5,0.1541506798272583,34.224197,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,16.60142,4.12989,0.02722888,4.12989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.60142,4.12989,0.02722888,4.12989,0.4375,6,0.13353139262452263,33.20284,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,16.357916,1.1646767,1.5441686,7.360691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.357916,1.1646767,1.5441686,7.360691,0.4166667,7,0.11778303565638346,32.71583,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,16.301113,0.0,0.0,0.04373209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.301113,0.0,0.0,0.04373209,0.5416667,8,0.1053605156578263,32.602226,0
47f6f6c7-367e-4532-9ea9-b2be113fb974,16.265509,0.0030582051,2.8333404,3.6343486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.265509,0.0030582051,2.8333404,3.6343486,0.4375,9,0.09531017980432487,32.531017,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,190.75432,247.99872,188.0178,252.56912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.75432,247.99872,188.0178,252.56912,1.0,0,0.6931471805599453,381.50864,1
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,187.34006,250.08763,193.64929,254.34885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.34006,250.08763,193.64929,254.34885,1.0,1,0.4054651081081644,374.6801,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,63.72481,47.12255,36.862106,50.267235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72481,47.12255,36.862106,50.267235,0.5192308,2,0.2876820724517809,127.44962,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,63.187237,64.75611,51.13341,68.3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.187237,64.75611,51.13341,68.3009,0.41346157,3,0.22314355131420976,126.37447,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,61.02034,58.62468,45.18394,63.520893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02034,58.62468,45.18394,63.520893,0.42307693,4,0.18232155679395462,122.04068,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,60.937042,64.57673,51.08783,68.00652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.937042,64.57673,51.08783,68.00652,0.36538464,5,0.1541506798272583,121.874084,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,60.871357,61.43002,45.37833,64.95109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.871357,61.43002,45.37833,64.95109,0.4519231,6,0.13353139262452263,121.742714,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,59.57989,52.724804,39.337048,55.647713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57989,52.724804,39.337048,55.647713,0.42307693,7,0.11778303565638346,119.15978,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,57.210365,57.277027,43.94912,60.502964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.210365,57.277027,43.94912,60.502964,0.36538464,8,0.1053605156578263,114.42073,0
c24938f4-d8e6-40c8-9867-571dfbc2ebc1,57.12207,53.645588,39.466316,57.254036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12207,53.645588,39.466316,57.254036,0.5192308,9,0.09531017980432487,114.24414,0
65866dff-8671-4d2e-853f-05662686dd0f,25.801004,36.816814,30.079739,38.21594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.801004,36.816814,30.079739,38.21594,1.0,0,0.6931471805599453,51.60201,0
65866dff-8671-4d2e-853f-05662686dd0f,24.25343,35.817726,29.294037,37.07356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25343,35.817726,29.294037,37.07356,1.0,1,0.4054651081081644,48.50686,0
65866dff-8671-4d2e-853f-05662686dd0f,22.145184,33.42239,27.199005,34.642727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.145184,33.42239,27.199005,34.642727,1.0,2,0.2876820724517809,44.290367,0
65866dff-8671-4d2e-853f-05662686dd0f,21.848284,15.617861,10.223304,16.983593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.848284,15.617861,10.223304,16.983593,0.8333333,3,0.22314355131420976,43.696568,0
65866dff-8671-4d2e-853f-05662686dd0f,19.894535,17.005297,12.441442,18.15876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.894535,17.005297,12.441442,18.15876,0.7777778,4,0.18232155679395462,39.78907,0
65866dff-8671-4d2e-853f-05662686dd0f,19.521729,19.516323,16.10596,21.235819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.521729,19.516323,16.10596,21.235819,0.6666667,5,0.1541506798272583,39.043457,0
